# text	start:end:type,...
广罗数据研究院正在招聘工程师	0:7:ORG
活动将在河沿村举行	4:7:LOC
滨河产业集团宣布开展合作	0:6:ORG
常乐小产业集团派董燧到常乐小区调研	0:7:ORG,8:10:PER,11:15:LOC
容庚负责本次系统升级	0:2:PER
会议在金马智算中心召开	3:9:ORG
列车正在驶向凯里县	6:9:LOC
昨日向宠抵达会场	2:4:PER
报告中提到了鲁昭公	6:9:PER
部门负责人正在审核材料	-
活动将在七美岛举行	4:7:LOC
列车正在驶向东外环路	6:10:LOC
明天参加会议的人很多	-
资兴县今天出现降温	0:3:LOC
鲍皋负责本次系统升级	0:2:PER
吴寺村今天出现降温	0:3:LOC
沈兴南路今天出现降温	0:4:LOC
会议在金庄社产业集团召开	3:10:ORG
会议在新白庙中心医院召开	3:10:ORG
活动将在芙蓉新城举行	4:8:LOC
演圣计算所正在招聘工程师	0:5:ORG
恒美联合实验室正在招聘工程师	0:7:ORG
星光大学派萧劲光到星光村调研	0:4:ORG,5:8:PER,9:12:LOC
活动将在吞盘乡举行	4:7:LOC
列车正在驶向大化县	6:9:LOC
鹤山中心医院正在招聘工程师	0:6:ORG
后安村今天出现降温	0:3:LOC
列车正在驶向离石市	6:9:LOC
昨日许慈抵达会场	2:4:PER
活动将在苗粟县举行	4:7:LOC
火之中心医院正在招聘工程师	0:6:ORG
活动将在石湾举行	4:6:LOC
会议在惠阳数据研究院召开	3:10:ORG
兴蒙蒙古族科技有限公司派阚维雍到兴蒙蒙古族乡调研	0:11:ORG,12:15:PER,16:22:LOC
红果彝族大学派范瑞芳到红果彝族乡调研	0:6:ORG,7:10:PER,11:16:LOC
现场工作人员正在登记	-
报告中提到了张布	6:8:PER
国权数据研究院正在招聘工程师	0:7:ORG
昨日胡震亨抵达会场	2:5:PER
色底中心医院派俞蛟到色底乡调研	0:6:ORG,7:9:PER,10:13:LOC
昨日费观抵达会场	2:4:PER
阿克苏普联合实验室正在招聘工程师	0:9:ORG
首钢小大学派张亚东到首钢小区调研	0:5:ORG,6:9:PER,10:14:LOC
报告中提到了谭处端	6:9:PER
列车正在驶向三水湾小区	6:11:LOC
致和计算所宣布开展合作	0:5:ORG
李家智算中心正在招聘工程师	0:6:ORG
新贤街产业集团宣布开展合作	0:7:ORG
会议在浔中科技有限公司召开	3:11:ORG
列车正在驶向吴桥路	6:9:LOC
云莲人民政府宣布开展合作	0:6:ORG
报告中提到了汪震	6:8:PER
活动将在建成村举行	4:7:LOC
报告中提到了皮日休	6:9:PER
芙蓉新计算所正在招聘工程师	0:6:ORG
浔中科技有限公司派费观到浔中村调研	0:8:ORG,9:11:PER,12:15:LOC
现场工作人员正在登记	-
昨日刘书文抵达会场	2:5:PER
西站前商业银行宣布开展合作	0:7:ORG
列车正在驶向坑梓镇	6:9:LOC
蛟湖路今天出现降温	0:3:LOC
朱玮杰负责本次系统升级	0:3:PER
银湖小科技有限公司派黄晓明到银湖小区调研	0:9:ORG,10:13:PER,14:18:LOC
达浪坎商业银行派车泽武到达浪坎乡调研	0:7:ORG,8:11:PER,12:16:LOC
昨日小边抵达会场	2:4:PER
列车正在驶向宜坪乡	6:9:LOC
部门负责人正在审核材料	-
天福超市今天出现降温	0:4:LOC
张彤负责本次系统升级	0:2:PER
打尖人民医院派陈留王到打尖乡调研	0:6:ORG,7:10:PER,11:14:LOC
千金中心医院宣布开展合作	0:6:ORG
唐穆宗负责本次系统升级	0:3:PER
报告中提到了段颎	6:8:PER
张雪中负责本次系统升级	0:3:PER
活动将在宜兴路举行	4:7:LOC
报告中提到了赵匡义	6:9:PER
龙旺产业集团派黄希文到龙旺乡调研	0:6:ORG,7:10:PER,11:14:LOC
高老头负责本次系统升级	0:3:PER
阿仉负责本次系统升级	0:2:PER
小黄木厂联合实验室宣布开展合作	0:9:ORG
会议在仓上小证券交易所召开	3:11:ORG
石油大院社证券交易所派单炜到石油大院社区调研	0:10:ORG,11:13:PER,14:20:LOC
会议在复康产业集团召开	3:9:ORG
活动将在和乐街举行	4:7:LOC
阿庞负责本次系统升级	0:2:PER
昨日安吉丽娜抵达会场	2:6:PER
苏兆征负责本次系统升级	0:3:PER
学校附近今天道路拥堵	-
明天参加会议的人很多	-
现场工作人员正在登记	-
部门负责人正在审核材料	-
活动将在步涌村举行	4:7:LOC
公司完成了系统升级	-
部门负责人正在审核材料	-
都心村今天出现降温	0:3:LOC
十二号数据研究院宣布开展合作	0:8:ORG
列车正在驶向半壁街	6:9:LOC
活动将在彭坑村举行	4:7:LOC
陆河人民政府正在招聘工程师	0:6:ORG
同心中心医院宣布开展合作	0:6:ORG
列车正在驶向大城	6:8:LOC
活动将在蓝村路举行	4:7:LOC
昨日刘光泗抵达会场	2:5:PER
列车正在驶向峄山	6:8:LOC
昨日杨缵绪抵达会场	2:5:PER
学校附近今天道路拥堵	-
部门负责人正在审核材料	-
陈良谟负责本次系统升级	0:3:PER
昨日高凤阁抵达会场	2:5:PER
凤溪智算中心正在招聘工程师	0:6:ORG
会议在古田二科学院召开	3:9:ORG
会议在八墙子商业银行召开	3:10:ORG
会议中心今天正常开放	-
会议中心今天正常开放	-
现场工作人员正在登记	-
罗渡苗族科技有限公司派米芾到罗渡苗族乡调研	0:10:ORG,11:13:PER,14:19:LOC
学校附近今天道路拥堵	-
昨日阮性山抵达会场	2:5:PER
黑龙江双鸭山今天出现降温	0:6:LOC
报告中提到了陈小艺	6:9:PER
西华社大学正在招聘工程师	0:5:ORG
列车正在驶向绵竹市	6:9:LOC
邓传密负责本次系统升级	0:3:PER
列车正在驶向凌兆路	6:9:LOC
活动将在高桥路举行	4:7:LOC
会议在方家人民医院召开	3:9:ORG
王子英负责本次系统升级	0:3:PER
学校附近今天道路拥堵	-
列车正在驶向永东乡	6:9:LOC
明天参加会议的人很多	-
活动将在阳春乡举行	4:7:LOC
普通研究人员提交了报告	-
活动将在庄田村举行	4:7:LOC
昨日李西闽抵达会场	2:5:PER
胡岭人民政府宣布开展合作	0:6:ORG
活动将在穆棱市举行	4:7:LOC
会议在紫鹃新科技有限公司召开	3:12:ORG
乐元智算中心派汪震到乐元镇调研	0:6:ORG,7:9:PER,10:13:LOC
昨日熊希龄抵达会场	2:5:PER
四季花大学正在招聘工程师	0:5:ORG
普通研究人员提交了报告	-
昨日吴恺抵达会场	2:4:PER
西环南联合实验室正在招聘工程师	0:8:ORG
程家窑数据研究院派曹丕到程家窑村调研	0:8:ORG,9:11:PER,12:16:LOC
俸伯科学院宣布开展合作	0:5:ORG
活动将在多哇乡举行	4:7:LOC
昨日褚民谊抵达会场	2:5:PER
列车正在驶向北翟路	6:9:LOC
昨日沈时抵达会场	2:4:PER
列车正在驶向香洲路	6:9:LOC
公吉寺镇今天出现降温	0:4:LOC
昨日任光抵达会场	2:4:PER
列车正在驶向西站前街	6:10:LOC
列车正在驶向天生桥镇	6:10:LOC
昨日吕淑华抵达会场	2:5:PER
会议在高佃一智算中心召开	3:10:ORG
会议在吾坑中心医院召开	3:9:ORG
昨日黎民怀抵达会场	2:5:PER
公司完成了系统升级	-
报告中提到了秦大士	6:9:PER
长丰路今天出现降温	0:3:LOC
江苏海门市三星证券交易所正在招聘工程师	0:12:ORG
青云山商业银行正在招聘工程师	0:7:ORG
普通研究人员提交了报告	-
报告中提到了何凤	6:8:PER
太平人民医院正在招聘工程师	0:6:ORG
张球负责本次系统升级	0:2:PER
列车正在驶向黎阳村	6:9:LOC
会议在礼贤技术委员会召开	3:10:ORG
报告中提到了邓昌友	6:9:PER
景芳二人民医院宣布开展合作	0:7:ORG
列车正在驶向达地水族乡	6:11:LOC
报告中提到了张亚东	6:9:PER
乃托镇今天出现降温	0:3:LOC
会议在商洛地人民政府召开	3:10:ORG
报告中提到了赵祯	6:8:PER
普通研究人员提交了报告	-
北区一数据研究院正在招聘工程师	0:8:ORG
称文镇今天出现降温	0:3:LOC
青场商业银行宣布开展合作	0:6:ORG
文华人民医院宣布开展合作	0:6:ORG
公司完成了系统升级	-
报告中提到了林爽	6:8:PER
彭蠡负责本次系统升级	0:2:PER
列车正在驶向同心村	6:9:LOC
部门负责人正在审核材料	-
报告中提到了小寿	6:8:PER
洪内联合实验室正在招聘工程师	0:7:ORG
会议在马必科学院召开	3:8:ORG
活动将在灵山村举行	4:7:LOC
会议在甘肃省金塔产业集团召开	3:12:ORG
石湾技术委员会正在招聘工程师	0:7:ORG
会议在油泵厂社智算中心召开	3:11:ORG
明天参加会议的人很多	-
政肃科技有限公司正在招聘工程师	0:8:ORG
新桥路社科学院派王兆相到新桥路社区调研	0:7:ORG,8:11:PER,12:17:LOC
骆秉章负责本次系统升级	0:3:PER
昨日查嗣瑮抵达会场	2:5:PER
文化路今天出现降温	0:3:LOC
报告中提到了马信	6:8:PER
晏家塘数据研究院派班彪到晏家塘巷调研	0:8:ORG,9:11:PER,12:16:LOC
活动将在蔡家河举行	4:7:LOC
大岩联合实验室宣布开展合作	0:7:ORG
列车正在驶向永江乡	6:9:LOC
参山人民政府宣布开展合作	0:6:ORG
公司完成了系统升级	-
云峰街今天出现降温	0:3:LOC
南五马路今天出现降温	0:4:LOC
双河村今天出现降温	0:3:LOC
活动将在东贯市举行	4:7:LOC
公司完成了系统升级	-
昨日苏胜抵达会场	2:4:PER
列车正在驶向东大河	6:9:LOC
会议在清源西联合实验室召开	3:11:ORG
大麦岛今天出现降温	0:3:LOC
列车正在驶向陆丰县	6:9:LOC
列车正在驶向上秃亥乡	6:10:LOC
活动将在车站南路举行	4:8:LOC
列车正在驶向新贤街村	6:10:LOC
列车正在驶向万德路	6:9:LOC
贝利负责本次系统升级	0:2:PER
普通研究人员提交了报告	-
列车正在驶向宋村村	6:9:LOC
石庙计算所宣布开展合作	0:5:ORG
明天参加会议的人很多	-
报告中提到了祖辛	6:8:PER
龙旺产业集团正在招聘工程师	0:6:ORG
部门负责人正在审核材料	-
普通研究人员提交了报告	-
公司完成了系统升级	-
明天参加会议的人很多	-
学校附近今天道路拥堵	-
昌平鼓楼东人民医院派阿帅到昌平鼓楼东街调研	0:9:ORG,10:12:PER,13:19:LOC
俸伯科学院派龚浩到俸伯村调研	0:5:ORG,6:8:PER,9:12:LOC
明天参加会议的人很多	-
报告中提到了祖厉	6:8:PER
蓬莱市今天出现降温	0:3:LOC
报告中提到了周华健	6:9:PER
酒十路今天出现降温	0:3:LOC
昨日薛论道抵达会场	2:5:PER
列车正在驶向上村村	6:9:LOC
翁泽生负责本次系统升级	0:3:PER
东会中心医院宣布开展合作	0:6:ORG
北翟科技有限公司宣布开展合作	0:8:ORG
现场工作人员正在登记	-
明天参加会议的人很多	-
火烧寨智算中心宣布开展合作	0:7:ORG
李见明负责本次系统升级	0:3:PER
昨日梅兰芳抵达会场	2:5:PER
报告中提到了刘銮	6:8:PER
叶文心负责本次系统升级	0:3:PER
会议在桂山科技有限公司召开	3:11:ORG
裴家人民医院正在招聘工程师	0:6:ORG
袁嘉谷负责本次系统升级	0:3:PER
活动将在无氏县举行	4:7:LOC
明天参加会议的人很多	-
秀沿联合实验室派吴之英到秀沿路调研	0:7:ORG,8:11:PER,12:15:LOC
藏桂技术委员会宣布开展合作	0:7:ORG
昨日倪洪章抵达会场	2:5:PER
崇信智算中心宣布开展合作	0:6:ORG
活动将在罗渡苗族乡举行	4:9:LOC
丰乐产业集团宣布开展合作	0:6:ORG
马匹营联合实验室派赵忠祥到马匹营村调研	0:8:ORG,9:12:PER,13:17:LOC
活动将在东会乡举行	4:7:LOC
红莫镇今天出现降温	0:3:LOC
公司完成了系统升级	-
会议在庄河中心医院召开	3:9:ORG
太和路今天出现降温	0:3:LOC
惠民商业银行派杨栋到惠民路调研	0:6:ORG,7:9:PER,10:13:LOC
凤凰山风景产业集团派常盘贵子到凤凰山风景区调研	0:9:ORG,10:14:PER,15:21:LOC
报告中提到了陆天明	6:9:PER
会议中心今天正常开放	-
活动将在西沙村举行	4:7:LOC
广场联合实验室宣布开展合作	0:7:ORG
现场工作人员正在登记	-
学校附近今天道路拥堵	-
介山计算所宣布开展合作	0:5:ORG
报告中提到了宋策	6:8:PER
在城大学正在招聘工程师	0:4:ORG
杨梅人民政府宣布开展合作	0:6:ORG
自然岭路今天出现降温	0:4:LOC
明天参加会议的人很多	-
会议中心今天正常开放	-
北苑小技术委员会派曾世荣到北苑小区调研	0:8:ORG,9:12:PER,13:17:LOC
活动将在横岭镇举行	4:7:LOC
报告中提到了张耀翔	6:9:PER
顺义科技有限公司宣布开展合作	0:8:ORG
现场工作人员正在登记	-
报告中提到了张景山	6:9:PER
阿晏负责本次系统升级	0:2:PER
报告中提到了范文成	6:9:PER
报告中提到了郑际唐	6:9:PER
会议在北苑小技术委员会召开	3:11:ORG
部门负责人正在审核材料	-
吕丽萍负责本次系统升级	0:3:PER
昨日吴之英抵达会场	2:5:PER
萧劲光负责本次系统升级	0:3:PER
嘉兴服务计算所正在招聘工程师	0:7:ORG
列车正在驶向柳山村	6:9:LOC
定安商业银行派叶志成到定安路调研	0:6:ORG,7:10:PER,11:14:LOC
黄璟负责本次系统升级	0:2:PER
吴子兰负责本次系统升级	0:3:PER
昨日阿空抵达会场	2:4:PER
活动将在玉什喀拉苏乡举行	4:10:LOC
骡马市商业银行派陈玉辉到骡马市街调研	0:7:ORG,8:11:PER,12:16:LOC
现场工作人员正在登记	-
石油大院社证券交易所宣布开展合作	0:10:ORG
西玉龙中心医院宣布开展合作	0:7:ORG
彭安负责本次系统升级	0:2:PER
六合彝族人民政府正在招聘工程师	0:8:ORG
明天参加会议的人很多	-
会议在董沟中心医院召开	3:9:ORG
报告中提到了翁同书	6:9:PER
萧淑慎负责本次系统升级	0:3:PER
西营街今天出现降温	0:3:LOC
会议中心今天正常开放	-
阿木去乎人民政府正在招聘工程师	0:8:ORG
活动将在介山举行	4:6:LOC
太和联合实验室派朱祖祥到太和路调研	0:7:ORG,8:11:PER,12:15:LOC
昨日有纪抵达会场	2:4:PER
联胜村今天出现降温	0:3:LOC
黄世清负责本次系统升级	0:3:PER
昨日熊心抵达会场	2:4:PER
永乐中心医院宣布开展合作	0:6:ORG
会议在大练计算所召开	3:8:ORG
活动将在梅花路举行	4:7:LOC
列车正在驶向顾村	6:8:LOC
蚂蝗科学院派蓝心湄到蚂蝗洲调研	0:5:ORG,6:9:PER,10:13:LOC
会议在福临中心医院召开	3:9:ORG
会议在水贝一智算中心召开	3:10:ORG
会议在大西湖大学召开	3:8:ORG
省会武汉人民政府宣布开展合作	0:8:ORG
报告中提到了胡一刀	6:9:PER
爽秋路社商业银行派归亚蕾到爽秋路社区调研	0:8:ORG,9:12:PER,13:18:LOC
江家巷今天出现降温	0:3:LOC
列车正在驶向玉太乡	6:9:LOC
中凉新村今天出现降温	0:4:LOC
嘉兴服务计算所派秦鸣雷到嘉兴服务区调研	0:7:ORG,8:11:PER,12:17:LOC
报告中提到了徐家驹	6:9:PER
昨日张仲景抵达会场	2:5:PER
部门负责人正在审核材料	-
学校附近今天道路拥堵	-
列车正在驶向查当乡	6:9:LOC
安曲技术委员会正在招聘工程师	0:7:ORG
西铁小产业集团正在招聘工程师	0:7:ORG
学校附近今天道路拥堵	-
平洞科学院宣布开展合作	0:5:ORG
大练计算所派刘欢到大练乡调研	0:5:ORG,6:8:PER,9:12:LOC
报告中提到了邵小珊	6:9:PER
天生桥人民医院宣布开展合作	0:7:ORG
活动将在三元村举行	4:7:LOC
中五井智算中心派小汝到中五井乡调研	0:7:ORG,8:10:PER,11:15:LOC
双水产业集团派林魁到双水村调研	0:6:ORG,7:9:PER,10:13:LOC
黄羊沟大学派刘炯到黄羊沟村调研	0:5:ORG,6:8:PER,9:13:LOC
活动将在建中村举行	4:7:LOC
公吉寺人民政府宣布开展合作	0:7:ORG
报告中提到了黄性震	6:9:PER
会议中心今天正常开放	-
活动将在联中村举行	4:7:LOC
黎阳大学宣布开展合作	0:4:ORG
活动将在辰山村举行	4:7:LOC
报告中提到了张吉安	6:9:PER
活动将在东山路举行	4:7:LOC
刘洞数据研究院宣布开展合作	0:7:ORG
尤怡负责本次系统升级	0:2:PER
会议中心今天正常开放	-
公司完成了系统升级	-
北刘计算所正在招聘工程师	0:5:ORG
甲措雄大学正在招聘工程师	0:5:ORG
公司完成了系统升级	-
里村科技有限公司派翁同书到里村调研	0:8:ORG,9:12:PER,13:15:LOC
学校附近今天道路拥堵	-
会议在金鸡中心医院召开	3:9:ORG
报告中提到了李迪	6:8:PER
昨日梅成栋抵达会场	2:5:PER
报告中提到了阚维雍	6:9:PER
深溪证券交易所正在招聘工程师	0:7:ORG
海东社证券交易所宣布开展合作	0:8:ORG
环湖中路今天出现降温	0:4:LOC
康乐街今天出现降温	0:3:LOC
报告中提到了罗惇衍	6:9:PER
列车正在驶向魏各庄中心村	6:12:LOC
普通研究人员提交了报告	-
会议中心今天正常开放	-
列车正在驶向金坛市	6:9:LOC
改则联合实验室正在招聘工程师	0:7:ORG
列车正在驶向屈庄村	6:9:LOC
活动将在颍州区举行	4:7:LOC
西沙科技有限公司正在招聘工程师	0:8:ORG
吉安智算中心正在招聘工程师	0:6:ORG
昨日王淦抵达会场	2:4:PER
西沙城联合实验室派马信到西沙城乡调研	0:8:ORG,9:11:PER,12:16:LOC
加措中心医院派田兰芳到加措乡调研	0:6:ORG,7:10:PER,11:14:LOC
报告中提到了黄芳	6:8:PER
明天参加会议的人很多	-
列车正在驶向石油大院社区	6:12:LOC
会议在陆丰科技有限公司召开	3:11:ORG
巨化生活科学院正在招聘工程师	0:7:ORG
八卦工业科技有限公司正在招聘工程师	0:10:ORG
水库新联合实验室正在招聘工程师	0:8:ORG
昨日张慎抵达会场	2:4:PER
昨日赵汉乘抵达会场	2:5:PER
密山智算中心正在招聘工程师	0:6:ORG
星光大学宣布开展合作	0:4:ORG
列车正在驶向胡岗村	6:9:LOC
川沙新计算所宣布开展合作	0:6:ORG
桃龙藏族中心医院宣布开展合作	0:8:ORG
苍城中心医院正在招聘工程师	0:6:ORG
丰收河今天出现降温	0:3:LOC
后渚科技有限公司正在招聘工程师	0:8:ORG
报告中提到了张荣明	6:9:PER
会议在王府中心医院召开	3:9:ORG
福建晋江市金井科学院正在招聘工程师	0:10:ORG
色底乡今天出现降温	0:3:LOC
现场工作人员正在登记	-
公司完成了系统升级	-
现场工作人员正在登记	-
昨日石田晴香抵达会场	2:6:PER
昌平鼓楼东人民医院正在招聘工程师	0:9:ORG
中所镇今天出现降温	0:3:LOC
太平人民医院派鲁昭公到太平街调研	0:6:ORG,7:10:PER,11:14:LOC
报告中提到了苏新	6:8:PER
齐哈玛乡今天出现降温	0:4:LOC
瓯海区府今天出现降温	0:4:LOC
学校附近今天道路拥堵	-
列车正在驶向东南山	6:9:LOC
旅顺大学宣布开展合作	0:4:ORG
金盾技术委员会派刘婴到金盾路调研	0:7:ORG,8:10:PER,11:14:LOC
昨日钟毅抵达会场	2:4:PER
明天参加会议的人很多	-
秀沿路今天出现降温	0:3:LOC
井沟村今天出现降温	0:3:LOC
报告中提到了杜鲁门	6:9:PER
列车正在驶向福新村	6:9:LOC
报告中提到了孙子	6:8:PER
文化技术委员会正在招聘工程师	0:7:ORG
报告中提到了戴艺	6:8:PER
昨日朱祖祥抵达会场	2:5:PER
明天参加会议的人很多	-
戴严负责本次系统升级	0:2:PER
东漳堡计算所正在招聘工程师	0:6:ORG
黎明新村今天出现降温	0:4:LOC
吴孟超负责本次系统升级	0:3:PER
云岭东人民医院宣布开展合作	0:7:ORG
布朗族傣族自治县今天出现降温	0:8:LOC
会议中心今天正常开放	-
明天参加会议的人很多	-
学校附近今天道路拥堵	-
现场工作人员正在登记	-
阎青妤负责本次系统升级	0:3:PER
石柱科学院宣布开展合作	0:5:ORG
郭风负责本次系统升级	0:2:PER
会议在陕西北人民政府召开	3:10:ORG
昨日饶毓泰抵达会场	2:5:PER
明天参加会议的人很多	-
松园人民政府宣布开展合作	0:6:ORG
甲天下电脑城今天出现降温	0:6:LOC
活动将在金鸡路举行	4:7:LOC
昨日郑新年抵达会场	2:5:PER
北苑小区今天出现降温	0:4:LOC
会议在吴寺大学召开	3:7:ORG
部门负责人正在审核材料	-
列车正在驶向闸弄口新村	6:11:LOC
大木桥路斜土科技有限公司正在招聘工程师	0:12:ORG
普通研究人员提交了报告	-
公司完成了系统升级	-
报告中提到了魏征	6:8:PER
会议在威溪联合实验室召开	3:10:ORG
朱坑产业集团派伏龙芝到朱坑镇调研	0:6:ORG,7:10:PER,11:14:LOC
公司完成了系统升级	-
莱西中心医院正在招聘工程师	0:6:ORG
省会武汉市今天出现降温	0:5:LOC
报告中提到了屈原	6:8:PER
公司完成了系统升级	-
活动将在江苏海门市三星镇举行	4:12:LOC
昨日高玮抵达会场	2:4:PER
巨峰商业银行派曹申吉到巨峰路调研	0:6:ORG,7:10:PER,11:14:LOC
会议在联胜科技有限公司召开	3:11:ORG
会议在兰旗卡伦人民医院召开	3:11:ORG
昨日刘彧抵达会场	2:4:PER
列车正在驶向云莲路	6:9:LOC
程家窑数据研究院正在招聘工程师	0:8:ORG
活动将在甘肃路举行	4:7:LOC
活动将在人民支路举行	4:8:LOC
大木桥路斜土路今天出现降温	0:7:LOC
部门负责人正在审核材料	-
赵思敬负责本次系统升级	0:3:PER
昨日杨村彬抵达会场	2:5:PER
活动将在温波乡举行	4:7:LOC
昨日刘炯抵达会场	2:4:PER
西辛营数据研究院派孙永清到西辛营乡调研	0:8:ORG,9:12:PER,13:17:LOC
部门负责人正在审核材料	-
市场西智算中心宣布开展合作	0:7:ORG
陈俊峰负责本次系统升级	0:3:PER
会议在胡岗证券交易所召开	3:10:ORG
青乡今天出现降温	0:2:LOC
唐山大学宣布开展合作	0:4:ORG
报告中提到了居节	6:8:PER
活动将在后渚村举行	4:7:LOC
芳村智算中心派黄奎到芳村调研	0:6:ORG,7:9:PER,10:12:LOC
国泰商业银行派张元忭到国泰路调研	0:6:ORG,7:10:PER,11:14:LOC
会议中心今天正常开放	-
昨日赵姝抵达会场	2:4:PER
尚山产业集团正在招聘工程师	0:6:ORG
学校附近今天道路拥堵	-
明天参加会议的人很多	-
龚浩负责本次系统升级	0:2:PER
列车正在驶向武汉街	6:9:LOC
会议在杨沟科技有限公司召开	3:11:ORG
普通研究人员提交了报告	-
会议在安羌科学院召开	3:8:ORG
会议中心今天正常开放	-
会议在都心科技有限公司召开	3:11:ORG
活动将在碧岩村举行	4:7:LOC
明天参加会议的人很多	-
列车正在驶向石家湾镇	6:10:LOC
屈庄技术委员会派黄天鹏到屈庄村调研	0:7:ORG,8:11:PER,12:15:LOC
黄南苑小中心医院派孙奕到黄南苑小区调研	0:8:ORG,9:11:PER,12:17:LOC
明天参加会议的人很多	-
会议在妈妈联合实验室召开	3:10:ORG
活动将在盐湖乡举行	4:7:LOC
部门负责人正在审核材料	-
下李智算中心派李嘉绩到下李乡调研	0:6:ORG,7:10:PER,11:14:LOC
南华园四智算中心正在招聘工程师	0:8:ORG
会议在西台下人民医院召开	3:10:ORG
活动将在尚山举行	4:6:LOC
昨日段光清抵达会场	2:5:PER
陈兆龙负责本次系统升级	0:3:PER
冀氏智算中心派杨过到冀氏镇调研	0:6:ORG,7:9:PER,10:13:LOC
水库新联合实验室派韩信到水库新村调研	0:8:ORG,9:11:PER,12:16:LOC
昨日石川淳一抵达会场	2:6:PER
昨日张韶涵抵达会场	2:5:PER
会议在斜土数据研究院召开	3:10:ORG
部门负责人正在审核材料	-
招远证券交易所宣布开展合作	0:7:ORG
会议中心今天正常开放	-
部门负责人正在审核材料	-
东皇智算中心宣布开展合作	0:6:ORG
昨日武庭麟抵达会场	2:5:PER
学校附近今天道路拥堵	-
黑龙江双鸭数据研究院派梅兰芳到黑龙江双鸭山调研	0:10:ORG,11:14:PER,15:21:LOC
学校附近今天道路拥堵	-
部门负责人正在审核材料	-
花家地南里社智算中心宣布开展合作	0:10:ORG
报告中提到了孙乾	6:8:PER
活动将在龙旺乡举行	4:7:LOC
活动将在乌洲举行	4:6:LOC
瑞金北数据研究院宣布开展合作	0:8:ORG
会议在塔温敖宝联合实验室召开	3:12:ORG
仙桃技术委员会派江国香织到仙桃市调研	0:7:ORG,8:12:PER,13:16:LOC
高桥智算中心宣布开展合作	0:6:ORG
会议中心今天正常开放	-
会议在洗泽中心医院召开	3:9:ORG
昨日林旭抵达会场	2:4:PER
严家村今天出现降温	0:3:LOC
现场工作人员正在登记	-
列车正在驶向南昆山	6:9:LOC
报告中提到了阿解	6:8:PER
蜂桶寨乡今天出现降温	0:4:LOC
海南省琼海证券交易所宣布开展合作	0:10:ORG
报告中提到了罗璟	6:8:PER
活动将在霸州市举行	4:7:LOC
普通研究人员提交了报告	-
部门负责人正在审核材料	-
刘伟负责本次系统升级	0:2:PER
栅子商业银行派梅成栋到栅子街调研	0:6:ORG,7:10:PER,11:14:LOC
会议在甲天下电脑证券交易所召开	3:13:ORG
大西湖村今天出现降温	0:4:LOC
列车正在驶向章里集乡	6:10:LOC
明天参加会议的人很多	-
列车正在驶向北镇市	6:9:LOC
明天参加会议的人很多	-
活动将在子材西大街举行	4:9:LOC
会议在七里技术委员会召开	3:10:ORG
报告中提到了李品仙	6:9:PER
造化证券交易所派陶成到造化镇调研	0:7:ORG,8:10:PER,11:14:LOC
活动将在千金村举行	4:7:LOC
报告中提到了裴秀	6:8:PER
坡荷乡今天出现降温	0:3:LOC
现场工作人员正在登记	-
活动将在金山城举行	4:7:LOC
东漳堡乡今天出现降温	0:4:LOC
部门负责人正在审核材料	-
列车正在驶向火烧寨乡	6:10:LOC
昨日刘亦菲抵达会场	2:5:PER
阿艾负责本次系统升级	0:2:PER
戴家大学宣布开展合作	0:4:ORG
列车正在驶向西阳路	6:9:LOC
瓦恰数据研究院派刘毓崧到瓦恰乡调研	0:7:ORG,8:11:PER,12:15:LOC
新白庙村今天出现降温	0:4:LOC
列车正在驶向庄河市	6:9:LOC
活动将在石柱县举行	4:7:LOC
和布克赛尔人民政府宣布开展合作	0:9:ORG
甘东社中心医院正在招聘工程师	0:7:ORG
明天参加会议的人很多	-
普通研究人员提交了报告	-
美景天技术委员会正在招聘工程师	0:8:ORG
昨日陈楚良抵达会场	2:5:PER
活动将在红果彝族乡举行	4:9:LOC
昨日张家驹抵达会场	2:5:PER
蒿吉坪瑶族科学院宣布开展合作	0:8:ORG
上村商业银行宣布开展合作	0:6:ORG
全家场计算所派马约翰到全家场村调研	0:6:ORG,7:10:PER,11:15:LOC
瓜果之技术委员会宣布开展合作	0:8:ORG
天山村今天出现降温	0:3:LOC
青溪科技有限公司宣布开展合作	0:8:ORG
报告中提到了曾铣	6:8:PER
甘肃省金塔县今天出现降温	0:6:LOC
活动将在深溪村举行	4:7:LOC
宋太宗负责本次系统升级	0:3:PER
会议中心今天正常开放	-
活动将在凤溪村举行	4:7:LOC
平洞乡今天出现降温	0:3:LOC
列车正在驶向仓房小区	6:10:LOC
普通研究人员提交了报告	-
南五马技术委员会派安迪到南五马路调研	0:8:ORG,9:11:PER,12:16:LOC
广中证券交易所正在招聘工程师	0:7:ORG
西王路科学院宣布开展合作	0:6:ORG
钱泰吉负责本次系统升级	0:3:PER
部门负责人正在审核材料	-
列车正在驶向商业城	6:9:LOC
公司完成了系统升级	-
魏善庄技术委员会正在招聘工程师	0:8:ORG
列车正在驶向金庄社区	6:10:LOC
会议在塔吉人民政府召开	3:9:ORG
郑秀文负责本次系统升级	0:3:PER
会议中心今天正常开放	-
普通研究人员提交了报告	-
列车正在驶向十二号村	6:10:LOC
会议在陵江大学召开	3:7:ORG
广田弘毅负责本次系统升级	0:4:PER
昨日吕宫抵达会场	2:4:PER
会议在东苇科学院召开	3:8:ORG
列车正在驶向古荡湾新村	6:11:LOC
学校附近今天道路拥堵	-
活动将在彭家湾乡举行	4:8:LOC
